procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 689092 3545260  31628 44453648   20    0  8444    56 5432 4712  2  0 95  3  0  0
 1  0 689084 3545260  31628 44459788   20    0  6212     0 3650 3538  1  2 95  2  0  0
 1  0 689084 3545260  31628 44459880    0    0     0     0 1359  363  4  2 95  0  0  0
 1  0 689084 3545260  31628 44459880    0    0     0     0 1371  400  2  3 95  0  0  0
 1  0 689084 3545260  31628 44459880    0    0     0     0 1479  427  4  2 95  0  0  0
 0  1 689084 3529204  31628 44464044    0    0  4488     0 3213 2632  3  0 95  2  0  0
 1  0 689084 3521068  31636 44473680    0    0  9252    44 5536 5042  0  1 95  4  0  0
 1  0 689084 3521068  31636 44473680    0    0     0     0 1326  382  2  3 95  0  0  0
 1  0 689084 3521068  31636 44473700    0    0     0     0 1484  422  4  1 95  0  0  0
 1  0 689084 3521068  31636 44473700    0    0     0     0 1449  344  2  3 95  0  0  0
 1  0 689084 3521068  31636 44473700    0    0     0     0 1453  381  5  0 95  0  0  0
 1  0 689084 3504124  31644 44487308    0    0 13840    44 6134 7434  1  1 95  3  0  0
 1  0 689084 3504124  31644 44487308    0    0     0     0 1455  445  2  3 95  0  0  0
 1  0 689084 3504124  31644 44487308    0    0     0     0 1363  382  4  1 95  0  0  0
 1  0 689084 3504124  31644 44487308    0    0     0     0 1429  388  2  3 95  0  0  0
 1  0 689084 3503932  31644 44487620    0    0     0     0 1452  400  5  0 95  0  0  0
 1  0 689084 3495940  31652 44500572    0    0 13348    48 4754 7122  2  2 95  1  0  0
 1  0 689084 3495868  31652 44501044    0    0     0     0 1330  348  4  1 95  0  0  0
 1  0 689084 3495868  31652 44501044    0    0     0     0 1498  444  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 689084 3495868  31652 44501044    0    0     0     0 1384  381  3  2 95  0  0  0
 1  0 689084 3479812  31652 44514528    0    0 13588     0 4798 7221  4  0 95  1  0  0
 1  0 689084 3479812  31652 44514528    0    0     0     0 1644  460  2  3 95  0  0  0
 1  0 689084 3479740  31660 44514700    0    0     0    64 1526  387  4  1 95  0  0  0
 1  0 689084 3479488  31660 44514708    0    0     0     0 1488  396  2  3 95  0  0  0
 1  0 689084 3479488  31660 44514712    0    0     0     0 1557  458  5  1 95  0  0  0
 1  0 688920 3463504  31660 44527588   88    0 13400   224 5893 7587  3  1 95  1  0  0
 1  0 688920 3463504  31660 44527588    0    0     0    28 1407  352  3  2 95  0  0  0
 1  0 688920 3462604  31668 44528204    4    0     4   128 1469  487  3  2 95  0  0  0
 1  0 688920 3462604  31668 44528204    0    0     0     0 1577  490  2  3 95  0  0  0
 1  0 688920 3462604  31668 44528204    0    0     0     0 1436  382  5  0 95  0  0  0
 1  0 688920 3454612  31668 44541524    0    0 13476     0 4678 7096  2  2 95  1  0  0
 1  0 688920 3454540  31668 44541752    0    0     0     0 1562  454  4  1 95  0  0  0
 1  0 688916 3454540  31676 44541744    0    0     0    84 1587  512  2  3 95  0  0  0
 1  0 688916 3454540  31676 44541756    0    0     0     0 1480  393  3  2 95  0  0  0
 0  1 688916 3446548  31676 44547972    0    0  6416     0 3539 3688  4  0 95  1  0  0
 1  0 688916 3438556  31676 44554188    0    0  6452     0 3085 3649  2  3 95  0  0  0
 1  0 688912 3438412  31676 44554696    0    0     0     0 1453  478  4  1 95  0  0  0
 1  0 688912 3438412  31684 44554696    0    0     0    44 1342  391  2  3 95  0  0  0
 1  0 688912 3438412  31684 44554696    0    0     0     0 1398  400  4  1 95  0  0  0
 1  0 688912 3430420  31684 44568016    0    0 13324     0 4632 6990  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688912 3430348  31684 44568092    0    0     0     0 1489  477  2  3 95  0  0  0
 1  0 688912 3430348  31684 44568092    0    0     0     0 1392  361  4  1 95  0  0  0
 1  0 688912 3430348  31692 44568084    0    0     0    44 1586  475  2  3 95  0  0  0
 1  0 688912 3430348  31692 44568092    0    0     0     0 1427  385  5  1 95  0  0  0
 1  0 688912 3414220  31692 44581524    0    0 13360     0 4700 7079  3  1 95  1  0  0
 1  0 688912 3414220  31692 44581524    0    0     0     0 1373  362  3  2 95  0  0  0
 1  0 688912 3414220  31692 44581528    0    0     0     0 1457  361  4  1 95  0  0  0
 1  0 688912 3414220  31700 44581520    0    0     0    44 1420  355  2  3 95  0  0  0
 1  0 688912 3414220  31700 44581532    0    0     0     0 1475  431  5  0 95  0  0  0
 1  0 688912 3398164  31700 44593856    0    0 12436     0 4375 6562  2  2 95  1  0  0
 1  0 688912 3398092  31700 44594032    0    0     0     0 1307  360  3  2 95  0  0  0
 1  0 688912 3397648  31700 44594032    0    0     0     0 1756  476  3  2 94  0  0  0
 1  0 688912 3397336  31708 44594032    0    0     0    44 1694  554  3  3 95  0  0  0
 1  0 688912 3397336  31708 44594032    0    0     0     0 1472  359  5  0 95  0  0  0
 1  0 688912 3389272  31708 44606576    0    0 12824     0 4505 6769  2  2 95  1  0  0
 1  0 688912 3389272  31708 44606924    0    0     0     0 1422  456  4  2 95  0  0  0
 1  0 688912 3389272  31708 44606924    0    0     0     0 1384  419  3  2 95  0  0  0
 1  0 688912 3389272  31708 44606924    0    0     0     0 1310  347  3  2 95  0  0  0
 0  1 688912 3381208  31716 44608476    0    0  1580   308 1836 1224  5  0 95  0  0  0
 1  0 688912 3373144  31716 44619380    0    0 10804     0 4299 5782  2  2 95  1  0  0
 1  0 688912 3373144  31716 44619380    0    0     0     0 1432  396  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 688912 3373144  31716 44619380    0    0     0     0 1358  369  3  2 95  0  0  0
 1  0 681764 3371812  31724 44623368 2496    0  6420   108 3767 2872  3  2 94  0  0  0
 0  1 681756 3371200  31724 44625164    0    0  1812    20 2012 1339  5  0 95  0  0  0
 1  0 681452 3363136  31724 44636184  300    0 10996     0 4301 6035  2  3 95  1  0  0
 1  0 681452 3363136  31724 44636184    0    0     0     0 1425  438  4  1 95  0  0  0
 2  0 681332 3321340  35724 44653760  484    0 22924     0 4098 2591  4  3 93  0  0  0
 2  0 681316 3250204  56332 44658980    4    0 26292   100 5865 3436  7  3 90  0  0  0
 1  1 681312 3179352  58672 44669716    8    0 11424     0 4786 3769  9  1 90  1  0  0
 1  0 681312 3156448  59504 44677816    0    0  8528   804 9729 6085  3  5 91  1  0  0
 1  0 681312 3156448  59504 44677816    0    0     0     0 1873  404  4  1 95  0  0  0
 1  0 681304 3156448  59504 44677816    8    0     8     0 2122  635  2  3 95  0  0  0
 1  0 681304 3156448  59504 44677816    4    0     4     0 1888  516  3  2 95  0  0  0
 0  1 681300 3148456  59504 44683572    4    0  6020     0 3226 3503  5  0 95  1  0  0
 1  0 681300 3148456  59504 44690232    0    0  6736     0 3126 3807  2  3 95  0  0  0
 1  0 681292 3148384  59512 44690632    8    0     8    44 1365  383  4  1 95  0  0  0
 1  0 681292 3148384  59512 44690636    0    0     0     0 1448  431  2  3 95  0  0  0
 1  0 681292 3148384  59512 44690636    0    0     0     0 1534  459  3  2 95  0  0  0
 0  1 681292 3140320  59512 44694920    0    0  4472     0 2541 2595  5  0 95  0  0  0
 1  0 681292 3132256  59512 44703100    0    0  8248     0 3938 4548  1  2 95  1  0  0
 1  0 681292 3132256  59520 44703432    0    0     0    48 1487  487  3  2 95  0  0  0
 1  0 681288 3132256  59520 44703428    4    0     4     0 1747  614  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 681268 3132256  59520 44703428   24    0    24     0 1484  415  2  3 95  0  0  0
 1  0 681252 3132256  59520 44703428   12    0    12     0 1715  749  5  0 95  0  0  0
 1  0 681152 3124264  59520 44716308   72    0 13224     0 4779 7132  2  2 95  1  0  0
 1  0 681152 3124192  59528 44716648    0    0     0    52 1438  412  3  2 95  0  0  0
 1  0 681092 3124192  59528 44716644  120    0   120     0 1690  668  3  2 95  0  0  0
 1  0 681092 3124192  59528 44716644    0    0     0     0 1535  382  2  3 95  0  0  0
 1  0 681088 3124192  59528 44716644    0    0     0     0 1597  469  5  0 95  0  0  0
 1  0 681084 3762072  59528 44122380    8    4 12928    28 4917 6993  2  2 95  1  0  0
 1  0 681084 3762000  59528 44122484    0    0     0     0 1396  368  3  2 95  0  0  0
 1  0 681084 3761688  59536 44122744    0    0     0   100 1638  450  4  2 95  0  0  0
 1  0 681072 3761688  59536 44122744    0    0     0     0 1857  592  2  3 95  0  0  0
 1  0 681072 3761688  59540 44122740    0    0     4   172 1662  428  5  0 95  0  0  0
 1  0 681072 3745704  59548 44136052    0    0 13416    16 4760 7057  3  1 95  1  0  0
 1  0 681072 3745704  59548 44136052    0    0     0     0 1423  436  2  3 95  0  0  0
 1  0 681072 3745560  59556 44136240    0    0     0    80 1389  412  4  1 95  0  0  0
 1  0 681072 3745560  59556 44136240    0    0     0     0 1368  354  2  3 95  0  0  0
 1  0 681060 3745560  59556 44136240    4    0     4     0 1627  607  4  1 95  0  0  0
 1  0 681060 3737496  59556 44148176    0    0 12192     4 4406 6437  4  1 95  1  0  0
 1  0 681060 3737496  59556 44148496    0    0     0     0 1469  495  2  3 95  0  0  0
 1  0 681060 3737496  59564 44148488    0    0     0    44 1471  513  5  1 95  0  0  0
 1  0 681052 3737496  59564 44148488   20    0    20     0 1652  504  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 681040 3737496  59564 44148488    8    0     8     0 1595  501  4  1 95  0  0  0
 0  1 681040 3722772  59564 44157948    0    0  9800     0 5101 5373  4  0 95  1  0  0
 1  0 681040 3722376  59564 44160956    0    0  2592     0 2195 1664  2  3 95  1  0  0
 1  0 681040 3722376  59572 44160948    0    0     0    44 1370  402  4  1 95  0  0  0
 1  0 680868 3722376  59572 44160948  176    0   176     0 2025 1121  3  3 95  0  0  0
 1  0 680868 3722376  59572 44160960    0    0     0     0 1585  413  3  2 95  0  0  0
 1  0 680548 3722376  59572 44160960  272    0   272     0 1685  605  5  0 95  0  0  0
 1  0 680532 3706392  59572 44172948    0    0 12368     0 4569 6649  2  2 95  1  0  0
 1  0 680528 3706392  59592 44172928    4    0   324    72 2438  867  4  2 94  0  0  0
 1  0 680520 3705996  59592 44173772    0    0     0     0 1841  513  3  2 95  0  0  0
 1  0 680512 3705996  59592 44173772    8    0     8     0 1795  630  3  3 95  0  0  0
 1  0 680512 3705996  59592 44173772    0    0     0     0 1641  357  5  0 95  0  0  0
 1  0 680508 3690012  59592 44184872   12    0 11620     0 4971 6246  2  1 95  2  0  0
 1  0 680508 3689868  59592 44185444    0    0     0     0 1587  559  2  3 95  0  0  0
 1  0 680508 3689868  59600 44185436    0    0     0    56 1484  429  4  1 95  0  0  0
 1  0 680504 3689868  59600 44185436    0    0     0     0 1439  377  2  3 95  0  0  0
 1  0 680504 3689868  59600 44185436    0    0     0    16 1511  422  4  1 95  0  0  0
 0  1 680436 3689868  59600 44189968   40    0  4536     0 3584 2751  3  0 95  2  0  0
 1  0 680436 3681804  59600 44197132    0    0  7188     0 4592 3975  1  1 95  3  0  0
 2  0 680436 3681804  59608 44197196    0    0     0    56 1446  438  2  3 95  0  0  0
 1  0 680436 3681804  59608 44197196    0    0     0     0 1534  429  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 680436 3681804  59612 44197192    0    0     4    24 1567  414  2  3 95  0  0  0
 1  0 680436 3681804  59612 44197192    0    0     0     0 1443  324  4  1 95  0  0  0
 1  0 680436 3681804  59612 44205752    0    0  8632     0 4196 4710  3  0 95  1  0  0
 1  0 680436 3673812  59620 44209296    0    0  3456   120 2109 2063  2  3 95  0  0  0
 1  0 680436 3673740  59620 44209352    0    0     0     0 1494  500  4  1 95  0  0  0
 1  0 680436 3673740  59620 44209352    0    0     0     0 1448  350  2  3 95  0  0  0
 1  0 680436 3673740  59620 44209356    0    0     0     0 1431  366  3  2 95  0  0  0
 1  0 680428 3673740  59620 44209356    0    0     0     0 1930  718  5  0 95  0  0  0
 1  0 680428 3657612  59628 44222432   52    0 13056    48 4586 6932  2  3 95  1  0  0
 1  0 680424 3657612  59628 44222432    4    0     4     0 1588  638  3  2 95  0  0  0
 1  0 680424 3657612  59628 44222428    4    0     4     0 1485  472  3  2 95  0  0  0
 1  0 680424 3657612  59628 44222428    0    0     0     0 1367  348  2  3 95  0  0  0
 1  0 680424 3657612  59628 44222432    0    0     0     0 1486  427  5  0 95  0  0  0
 1  0 680424 3649620  59628 44230424    0    0  8788     0 4712 4709  2  0 95  3  0  0
 1  0 680424 3649620  59636 44233080    0    0  2772    48 2585 1901  2  3 95  1  0  0
 1  0 680424 3649296  59636 44234056    0    0     0     0 1346  366  4  1 95  0  0  0
 1  0 680424 3649296  59636 44234056    0    0     0     4 1511  457  3  2 95  0  0  0
 1  0 680424 3649296  59636 44234056    0    0     0     0 1535  400  3  3 95  0  0  0
 1  0 680420 3649296  59636 44234060    0    0     0   236 1371  462  5  0 95  0  0  0
 1  0 680420 3633000  59644 44245476    0    0 11660    60 6930 6268  2  1 95  2  0  0
 1  0 680420 3632664  59644 44245776    0    0     0     0 1540  433  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 680420 3632664  59644 44245776    0    0     0     0 1481  366  4  1 95  0  0  0
 2  0 680420 3632664  59644 44245776    0    0     0     0 1474  369  2  3 95  0  0  0
 1  0 680420 3632664  59644 44245776    0    0     0     0 1464  351  4  1 95  0  0  0
 0  1 680420 3632664  59652 44248424    0    0  2640    72 2716 1748  4  0 95  1  0  0
 1  0 680420 3626004  59652 44257788    0    0  9456     0 4428 5095  1  2 95  2  0  0
 1  0 680420 3625608  59656 44257940    0    0     4    16 1338  377  3  2 95  0  0  0
 1  0 680420 3625608  59656 44257940    0    0     0     0 1503  404  4  2 95  0  0  0
 1  0 680420 3625356  59656 44257944    0    0     0     0 1484  420  2  3 95  0  0  0
 1  0 680420 3625356  59656 44257944    0    0     0     0 1588  406  5  1 95  0  0  0
 1  0 680420 3601236  59664 44269504    0    0 11656    64 4662 6297  3  1 95  1  0  0
 1  0 680420 3601236  59664 44269504    0    0     0    20 1315  333  2  3 95  0  0  0
 1  0 680416 3601164  59664 44269656    8    0     8     0 1337  438  4  1 95  0  0  0
 1  0 680416 3601164  59664 44269656    0    0     0     0 1372  322  2  3 95  0  0  0
 1  0 680416 3601164  59664 44269656    0    0     0    76 1439  413  3  2 95  0  0  0
 0  1 680416 3601164  59672 44270548    0    0  1192    60 1799  996  5  0 95  0  0  0
 1  0 680416 3593100  59672 44282180    0    0 11268     0 4160 6060  2  3 95  1  0  0
 1  0 680416 3593100  59672 44282180    0    0     0     0 1345  374  4  2 95  0  0  0
 1  0 680416 3593100  59672 44282188    0    0     0     0 1327  364  3  2 95  0  0  0
 1  0 680416 3593100  59672 44282188    0    0     0     0 1505  445  2  3 95  0  0  0
 1  0 680416 3593100  59680 44282180    0    0     0    44 1678  485  5  0 95  0  0  0
 1  0 680416 3577044  59680 44293144    0    0 11436     0 4392 6111  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 680416 3576972  59680 44293400    0    0     0     0 1433  440  2  3 95  0  0  0
 1  0 680416 3576972  59680 44293680    0    0     0     0 1478  476  4  1 95  0  0  0
 1  0 680416 3576972  59680 44293680    0    0     0     0 1499  442  2  3 95  0  0  0
 1  0 680416 3576972  59688 44293672    0    0     0    44 1511  381  4  1 95  0  0  0
 0  1 680416 3576972  59688 44297568    0    0  4028     0 2748 2390  4  0 95  1  0  0
 1  0 680416 3576468  59688 44304504    0    0  7472     0 4438 4205  1  2 95  2  0  0
 1  0 680416 3576216  59688 44305244    0    0     0     0 1368  400  3  2 95  0  0  0
 1  0 680408 3576216  59688 44305244    4    0     4     0 1476  434  4  1 95  0  0  0
 1  0 680408 3576216  59696 44305236    0    0     0    44 1546  436  2  3 95  0  0  0
 1  0 680408 3576216  59696 44305244    0    0     0     4 1592  477  4  1 95  0  0  0
 1  0 680408 3560088  59696 44316528    0    0 11616     0 4331 6244  4  0 95  1  0  0
 1  0 680408 3560088  59696 44316528    0    0     0     0 1280  319  2  3 95  0  0  0
 1  0 680404 3560088  59696 44316912    0    0     0     0 1315  341  5  1 95  0  0  0
 1  0 680404 3560088  59704 44316912    0    0     0    44 1420  394  2  3 95  0  0  0
 1  0 680404 3560088  59704 44316912    0    0     0     0 1444  404  3  2 95  0  0  0
 1  0 680404 3560088  59704 44316912    0    0     0    12 1441  369  5  0 95  0  0  0
 1  0 680396 3552096  59704 44328456    0    0 11612     0 4205 6158  2  2 95  1  0  0
 1  0 680396 3552024  59704 44328592    0    0     0     0 1381  372  3  2 95  0  0  0
 1  0 680396 3552024  59712 44328592    0    0     0    56 1700  555  4  2 95  0  0  0
 1  0 680396 3552024  59712 44328592    0    0     0     0 1537  390  2  3 95  0  0  0
 1  0 680396 3552024  59712 44328592    0    0     0     8 1436  385  5  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 680396 3535968  59712 44339412    0    0 10968     0 4084 5851  4  1 95  1  0  0
 1  0 680396 3535968  59712 44339412    0    0     0     0 1314  378  2  3 95  0  0  0
 1  0 680396 3535896  59720 44339604    0    0     0    96 1373  361  5  1 95  0  0  0
 1  0 680396 3535896  59720 44339604    0    0     0     0 1297  329  2  3 95  0  0  0
 1  0 680396 3535452  59720 44339604    0    0     0    16 1530  407  3  2 95  0  0  0
 1  0 680392 3535140  59720 44339620    0    0     0     0 1430  421  5  0 95  0  0  0
 1  0 680392 3527076  59720 44350592    0    0 11592     0 4328 6156  2  2 95  1  0  0
 1  0 680392 3527076  59728 44351000    0    0     0    56 1550  510  3  2 95  0  0  0
 1  0 680392 3527076  59728 44351000    0    0     0     0 1356  340  4  1 95  0  0  0
 1  0 680392 3527076  59728 44351268    0    0     0     0 1441  403  2  3 95  0  0  0
 1  0 680392 3527076  59728 44351268    0    0     0     0 1388  352  4  1 95  0  0  0
 1  0 680392 3511020  59728 44362536    0    0 11588     0 4169 6143  4  0 95  1  0  0
 1  0 680392 3511020  59740 44362524    0    0     4    76 1532  419  2  3 95  0  0  0
 1  0 680392 3510948  59740 44362896    0    0     0     0 1581  414  4  1 95  0  0  0
 1  0 680392 3510948  59740 44362916    0    0     0     0 1732  447  2  3 95  0  0  0
 1  0 680392 3510948  59740 44362920    0    0     0     0 1498  373  3  2 95  0  0  0
 1  0 680392 3510948  59740 44362920    0    0     0     0 1466  332  5  0 95  0  0  0
 1  0 680392 3502884  59748 44373668    0    0 10692    52 4174 5855  3  1 95  1  0  0
 1  0 680388 3502884  59748 44373668    0    0     0     0 2444  683  2  3 95  0  0  0
 1  0 679884 3502016  59904 44373576   76    0   576   728 2055  867  4  1 95  0  0  0
 1  0 679884 3502016  59916 44373576    0    0     0   144 1546  385  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679884 3502016  59916 44373576    0    0     0     0 1463  390  4  1 95  0  0  0
 0  1 679884 3502016  59916 44373576    0    0     4     0 1501  366  5  0 95  0  0  0
 1  0 679884 3486140  59916 44384216    0    0 10612     0 6136 5670  0  1 95  4  0  0
 1  0 679884 3486140  59916 44384216    0    0     0    16 1608  462  2  4 95  0  0  0
 1  0 679876 3486140  59916 44384240    0    0     0     0 1625  521  4  1 95  0  0  0
 1  0 679876 3486140  59924 44384244    0    0     0    68 1508  407  2  3 95  0  0  0
 1  0 679876 3486140  59924 44384244    0    0     0     0 1640  490  3  2 95  0  0  0
 1  0 679876 3486140  59924 44384248    0    0     0     0 1530  400  5  0 95  0  0  0
 1  0 679876 3478148  59924 44394960    0    0 11108     0 5289 6039  2  1 95  2  0  0
 1  0 679876 3478148  59924 44394960    0    0     0     0 1290  330  2  3 95  0  0  0
 1  0 679876 3478148  59932 44394952    0    0     0    44 1307  385  4  1 95  0  0  0
 1  0 679876 3478076  59932 44395408    0    0     0     0 1354  346  2  3 95  0  0  0
 1  0 679864 3477308  59932 44396304   88    0   984     0 1510  539  3  2 95  0  0  0
 1  0 679864 3477308  59932 44396304    0    0     0     0 1476  370  5  0 95  0  0  0
 1  0 679864 3469496  59932 44407180    0    0 10824    24 4101 5855  3  2 95  1  0  0
 1  0 679856 3469496  59940 44407176    0    0     0    68 1479  427  2  3 95  0  0  0
 1  0 679852 3469240  59940 44407440    8    0   264     0 1674  630  4  1 95  0  0  0
 1  0 679848 3469240  59940 44407440    8    0     8   184 1424  390  2  3 95  0  0  0
 1  0 679848 3469240  59940 44407444    0    0     0     0 1370  362  3  2 95  0  0  0
 1  0 679848 3469240  59940 44407444    0    0     0     0 1399  332  5  0 95  0  0  0
 1  0 679848 3461176  59940 44418476    0    0 10980     0 4095 5904  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679848 3461176  59948 44418468    0    0     0    48 1460  399  3  2 95  0  0  0
 1  0 679848 3461176  59948 44418468    0    0     0     0 1370  381  4  1 95  0  0  0
 2  0 679848 3460732  59948 44418468    0    0     0     0 1633  453  2  3 94  0  0  0
 1  0 679848 3460420  59948 44418476    0    0     0     0 1641  552  4  1 95  0  0  0
 0  1 679848 3444436  59948 44427800    0    0  9504     0 3798 5149  4  0 95  1  0  0
 1  0 679848 3444292  59956 44428920    0    0   888    44 1656  931  2  3 95  0  0  0
 1  0 679840 3444292  59956 44428920    0    0     0     0 1475  444  4  1 95  0  0  0
 1  0 679840 3444292  59956 44428920    0    0     0     0 1531  501  3  2 95  0  0  0
 1  0 679840 3444292  59956 44428920    0    0     0     0 1441  376  2  3 95  0  0  0
 1  0 679836 3444292  59956 44428924    4    0     4     0 1427  493  5  0 95  0  0  0
 1  0 679836 3436300  59964 44439572    0    0 10864    44 4112 5828  4  1 95  1  0  0
 1  0 679816 3436228  59964 44439840   28    0    28     0 1467  641  2  3 95  0  0  0
 1  0 679816 3436228  59964 44439840    0    0     0     0 1390  396  4  1 95  0  0  0
 1  0 679816 3436228  59964 44439844    0    0     0    20 1472  429  2  3 95  0  0  0
 1  0 679816 3436228  59964 44439844    0    0     0     0 1539  419  2  3 95  0  0  0
 1  0 679816 3436228  59972 44439844    0    0     0    60 1626  496  5  0 95  0  0  0
 0  1 679816 3428236  59972 44446504    0    0  6976     0 4262 3902  2  0 95  2  0  0
 1  0 679816 3428236  59972 44450056    0    0  3520     0 2883 2147  1  2 95  2  0  0
 1  0 679816 3428236  59972 44450056    0    0     0     0 1284  336  3  2 95  0  0  0
 1  0 679816 3428164  59972 44450392    0    0     0     0 1449  418  4  1 95  0  0  0
 1  0 679816 3428164  59980 44450384    0    0     0    44 1533  377  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679816 3428164  59980 44450384    0    0     0     0 1442  373  4  1 95  0  0  0
 1  1 679816 3428164  59980 44450396    0    0    60     0 1448  389  5  0 95  0  0  0
 1  0 679816 3404188  59980 44461496    0    0 11612    16 6423 6273  1  1 95  4  0  0
 1  0 679816 3404188  59980 44461496    0    0     0     0 1353  358  2  3 95  0  0  0
 1  0 679816 3404188  59988 44461488    0    0     0    56 1355  361  4  1 95  0  0  0
 1  0 679816 3404188  59988 44461488    0    0     0     0 1527  425  3  3 95  0  0  0
 1  0 679816 3403720  59988 44462124    0    0     0     0 1529  426  2  3 95  0  0  0
 1  0 679816 3403720  59988 44462124    0    0     0     8 1497  343  5  0 95  0  0  0
 0  1 679816 3403720  59988 44468420    0    0  6360     0 4221 3508  3  0 95  2  0  0
 1  0 679816 3395656  59996 44473188    0    0  4992   104 3105 2856  2  2 95  1  0  0
 1  0 679816 3395656  59996 44473532    0    0     0     0 1329  406  3  2 95  0  0  0
 1  0 679816 3395656  59996 44473532    0    0     0     0 1584  400  4  2 95  0  0  0
 1  0 679816 3395656  59996 44473532    0    0     0     0 1417  374  2  3 95  0  0  0
 1  0 679816 3395656  59996 44473532    0    0     0     0 1500  429  4  1 95  0  0  0
 0  1 679816 3387664  60004 44476512    0    0  3032    44 2235 1954  5  0 95  0  0  0
 1  0 679816 3387592  60004 44484144    0    0  7792     0 3312 4297  2  3 95  1  0  0
 1  0 679816 3387592  60004 44484400    0    0     0     0 1430  432  3  2 95  0  0  0
 1  0 679816 3387592  60004 44484400    0    0     0     0 1396  372  3  2 95  0  0  0
 1  0 679816 3387592  60004 44484408    0    0     0     0 1389  405  2  3 95  0  0  0
 1  0 679816 3387592  60012 44484408    0    0     0    72 1389  365  4  1 95  0  0  0
 0  1 679816 3379600  60012 44491068    0    0  7024     0 3109 3883  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679816 3371464  60012 44494584    0    0  3100     0 2078 1929  2  3 95  0  0  0
 1  0 679816 3370960  60012 44494584    0    0     0     0 1605  483  4  2 95  0  0  0
 1  0 679816 3370960  60012 44494584    0    0     0     0 1381  352  3  2 95  0  0  0
 1  0 679816 3370960  60020 44494576    0    0     0    44 1526  424  2  3 95  0  0  0
 1  0 679816 3370960  60020 44494588    0    0     0     0 1527  391  4  1 95  0  0  0
 0  1 679816 3362896  60020 44503832   12    0  9260     0 3864 5147  4  0 95  1  0  0
 1  0 679816 3362896  60020 44504492    0    0   840     0 1510  760  2  3 95  0  0  0
 1  0 679816 3362896  60020 44504720    0    0     0    20 1399  371  4  2 95  0  0  0
 1  0 679816 3362896  60028 44504712    0    0     0    56 1558  433  3  2 95  0  0  0
 1  0 679816 3362896  60028 44504720    0    0     0     0 1433  434  2  3 95  0  0  0
 1  0 679816 3362896  60028 44504720    0    0     0     0 1425  354  5  1 95  0  0  0
 0  1 679816 3362896  60028 44507384    0    0  2876     0 2501 1829  4  0 95  1  0  0
 1  0 679816 3346912  60028 44514932    0    0  7876     0 4435 4300  1  2 95  2  0  0
 2  0 679816 3346768  60036 44515528    0    0     0    44 1547  470  2  3 95  0  0  0
 1  0 679816 3346768  60036 44515528    0    0     0     0 1549  421  5  0 95  0  0  0
 1  0 679816 3346768  60036 44515528    0    0     0     0 1499  380  2  3 95  0  0  0
 1  0 679816 3346768  60036 44515528    0    0     0     0 1455  350  3  2 95  0  0  0
 1  0 679816 3346768  60036 44515528    0    0     0    24 1454  371  5  0 95  0  0  0
 1  0 679816 3346768  60044 44524844    0    0  9920    56 4544 5321  2  1 95  2  0  0
 1  0 679816 3346768  60044 44524844    0    0     0     0 1373  368  2  3 95  0  0  0
