0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
3.29.485.507 W find_slot: non-consecutive token position 301 after 301 for sequence 0 with 2 new tokens
3.29.548.345 W find_slot: non-consecutive token position 302 after 302 for sequence 0 with 1 new tokens
3.29.548.380 W find_slot: non-consecutive token position 302 after 302 for sequence 0 with 1 new tokens
3.29.627.560 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 2 new tokens
3.29.627.596 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 2 new tokens
3.29.688.401 W find_slot: non-consecutive token position 305 after 305 for sequence 0 with 1 new tokens
3.29.688.435 W find_slot: non-consecutive token position 305 after 305 for sequence 0 with 1 new tokens
3.29.792.813 W find_slot: non-consecutive token position 309 after 308 for sequence 0 with 4 new tokens
3.29.792.853 W find_slot: non-consecutive token position 309 after 308 for sequence 0 with 4 new tokens
3.29.860.041 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
3.29.860.074 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
3.29.921.721 W find_slot: non-consecutive token position 311 after 311 for sequence 0 with 1 new tokens
3.29.921.752 W find_slot: non-consecutive token position 311 after 311 for sequence 0 with 1 new tokens
3.29.975.944 W find_slot: non-consecutive token position 312 after 312 for sequence 0 with 1 new tokens
3.29.975.974 W find_slot: non-consecutive token position 312 after 312 for sequence 0 with 1 new tokens
3.30.056.620 W find_slot: non-consecutive token position 314 after 314 for sequence 0 with 2 new tokens
3.30.056.661 W find_slot: non-consecutive token position 314 after 314 for sequence 0 with 2 new tokens
3.30.164.476 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 2 new tokens
3.30.164.509 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 2 new tokens
3.30.167.263 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
3.30.167.281 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
3.30.222.400 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
3.30.222.434 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
3.30.294.580 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 1 new tokens
3.30.294.611 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 1 new tokens
3.30.374.575 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 2 new tokens
3.30.374.615 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 2 new tokens
3.30.439.262 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
3.30.439.295 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
3.30.533.199 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 3 new tokens
3.30.533.238 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 3 new tokens
3.30.536.590 W find_slot: non-consecutive token position 322 after 323 for sequence 0 with 1 new tokens
3.30.536.614 W find_slot: non-consecutive token position 322 after 323 for sequence 0 with 1 new tokens
3.30.592.477 W find_slot: non-consecutive token position 322 after 322 for sequence 0 with 1 new tokens
3.30.592.502 W find_slot: non-consecutive token position 322 after 322 for sequence 0 with 1 new tokens
3.30.652.630 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
3.30.652.663 W find_slot: non-consecutive token position 323 after 323 for sequence 0 with 1 new tokens
3.30.704.288 W find_slot: non-consecutive token position 324 after 324 for sequence 0 with 1 new tokens
3.30.704.320 W find_slot: non-consecutive token position 324 after 324 for sequence 0 with 1 new tokens
3.30.759.944 W find_slot: non-consecutive token position 325 after 325 for sequence 0 with 1 new tokens
3.30.759.976 W find_slot: non-consecutive token position 325 after 325 for sequence 0 with 1 new tokens
3.30.849.473 W find_slot: non-consecutive token position 329 after 328 for sequence 0 with 4 new tokens
3.30.849.515 W find_slot: non-consecutive token position 329 after 328 for sequence 0 with 4 new tokens
3.30.852.740 W find_slot: non-consecutive token position 327 after 329 for sequence 0 with 1 new tokens
3.30.852.782 W find_slot: non-consecutive token position 327 after 329 for sequence 0 with 1 new tokens
3.30.967.367 W find_slot: non-consecutive token position 330 after 329 for sequence 0 with 4 new tokens
3.30.967.404 W find_slot: non-consecutive token position 330 after 329 for sequence 0 with 4 new tokens
3.31.038.967 W find_slot: non-consecutive token position 331 after 331 for sequence 0 with 1 new tokens
3.31.039.003 W find_slot: non-consecutive token position 331 after 331 for sequence 0 with 1 new tokens
3.31.109.526 W find_slot: non-consecutive token position 333 after 333 for sequence 0 with 2 new tokens
3.31.109.560 W find_slot: non-consecutive token position 333 after 333 for sequence 0 with 2 new tokens
3.31.207.716 W find_slot: non-consecutive token position 335 after 335 for sequence 0 with 2 new tokens
3.31.207.751 W find_slot: non-consecutive token position 335 after 335 for sequence 0 with 2 new tokens
3.31.210.620 W find_slot: non-consecutive token position 335 after 335 for sequence 0 with 1 new tokens
3.31.210.640 W find_slot: non-consecutive token position 335 after 335 for sequence 0 with 1 new tokens
3.31.279.056 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
3.31.279.090 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 2 new tokens
3.31.283.789 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 1 new tokens
3.31.283.819 W find_slot: non-consecutive token position 336 after 336 for sequence 0 with 1 new tokens
3.31.342.369 W find_slot: non-consecutive token position 337 after 337 for sequence 0 with 2 new tokens
3.31.342.401 W find_slot: non-consecutive token position 337 after 337 for sequence 0 with 2 new tokens
3.31.430.942 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
3.31.430.986 W find_slot: non-consecutive token position 341 after 340 for sequence 0 with 4 new tokens
3.31.433.837 W find_slot: non-consecutive token position 339 after 341 for sequence 0 with 1 new tokens
3.31.433.856 W find_slot: non-consecutive token position 339 after 341 for sequence 0 with 1 new tokens
3.31.490.595 W find_slot: non-consecutive token position 339 after 339 for sequence 0 with 1 new tokens
3.31.490.629 W find_slot: non-consecutive token position 339 after 339 for sequence 0 with 1 new tokens
3.31.555.508 W find_slot: non-consecutive token position 340 after 340 for sequence 0 with 1 new tokens
3.31.555.540 W find_slot: non-consecutive token position 340 after 340 for sequence 0 with 1 new tokens
3.31.657.497 W find_slot: non-consecutive token position 344 after 343 for sequence 0 with 4 new tokens
3.31.657.534 W find_slot: non-consecutive token position 344 after 343 for sequence 0 with 4 new tokens
3.31.716.579 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 1 new tokens
3.31.716.612 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 1 new tokens
3.31.791.628 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
3.31.791.666 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
3.31.879.036 W find_slot: non-consecutive token position 351 after 350 for sequence 0 with 4 new tokens
3.31.879.078 W find_slot: non-consecutive token position 351 after 350 for sequence 0 with 4 new tokens
3.31.987.630 W find_slot: non-consecutive token position 355 after 354 for sequence 0 with 4 new tokens
3.31.987.669 W find_slot: non-consecutive token position 355 after 354 for sequence 0 with 4 new tokens
3.31.991.172 W find_slot: non-consecutive token position 354 after 355 for sequence 0 with 1 new tokens
3.31.991.195 W find_slot: non-consecutive token position 354 after 355 for sequence 0 with 1 new tokens
3.32.063.963 W find_slot: non-consecutive token position 356 after 356 for sequence 0 with 3 new tokens
3.32.064.000 W find_slot: non-consecutive token position 356 after 356 for sequence 0 with 3 new tokens
3.32.121.755 W find_slot: non-consecutive token position 357 after 357 for sequence 0 with 1 new tokens
3.32.121.788 W find_slot: non-consecutive token position 357 after 357 for sequence 0 with 1 new tokens
3.32.203.002 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
3.32.203.039 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
3.32.207.721 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 1 new tokens
3.32.207.754 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 1 new tokens
3.32.261.705 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 1 new tokens
3.32.261.738 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 1 new tokens
3.32.329.503 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
3.32.329.537 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
3.32.419.362 W find_slot: non-consecutive token position 362 after 362 for sequence 0 with 2 new tokens
3.32.419.398 W find_slot: non-consecutive token position 362 after 362 for sequence 0 with 2 new tokens
3.32.422.981 I slot print_timing: id  0 | task 1136 | n_gen =    234, tg =  23.96 t/s, tg_3s =  20.87 t/s
3.32.483.311 W find_slot: non-consecutive token position 363 after 363 for sequence 0 with 1 new tokens
3.32.483.346 W find_slot: non-consecutive token position 363 after 363 for sequence 0 with 1 new tokens
3.32.551.697 W find_slot: non-consecutive token position 364 after 364 for sequence 0 with 1 new tokens
3.32.551.729 W find_slot: non-consecutive token position 364 after 364 for sequence 0 with 1 new tokens
3.32.602.281 W find_slot: non-consecutive token position 365 after 365 for sequence 0 with 1 new tokens
3.32.602.313 W find_slot: non-consecutive token position 365 after 365 for sequence 0 with 1 new tokens
3.32.681.898 W find_slot: non-consecutive token position 368 after 368 for sequence 0 with 3 new tokens
3.32.681.938 W find_slot: non-consecutive token position 368 after 368 for sequence 0 with 3 new tokens
3.32.740.406 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 1 new tokens
3.32.740.439 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 1 new tokens
3.32.813.523 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 2 new tokens
3.32.813.559 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 2 new tokens
3.32.816.249 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
3.32.816.270 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
3.32.872.901 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
3.32.872.937 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
3.32.961.333 W find_slot: non-consecutive token position 375 after 374 for sequence 0 with 4 new tokens
3.32.961.376 W find_slot: non-consecutive token position 375 after 374 for sequence 0 with 4 new tokens
3.32.966.117 I slot print_timing: id  0 | task 1136 | prompt eval time =     581.72 ms /    88 tokens (    6.61 ms per token,   151.28 tokens per second)
3.32.966.123 I slot print_timing: id  0 | task 1136 |        eval time =   10269.08 ms /   245 tokens (   42.09 ms per token,    23.76 tokens per second)
3.32.966.124 I slot print_timing: id  0 | task 1136 |       total time =   10850.80 ms /   333 tokens
3.32.966.125 I slot print_timing: id  0 | task 1136 |    graphs reused =        527
3.32.966.131 I slot print_timing: id  0 | task 1136 | draft acceptance = 0.70000 (  119 accepted /   170 generated), mean len =  2.45
3.32.968.075 I slot      release: id  0 | task 1136 | stop processing: n_tokens = 376, truncated = 0
3.32.975.519 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.823 (> 0.100 thold), f_keep = 0.285
3.33.214.136 I slot launch_slot_: id  0 | task 1266 | processing task, is_child = 0
3.33.785.893 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 2 new tokens
3.33.785.929 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 2 new tokens
3.33.789.348 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
3.33.789.372 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
3.33.843.725 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
3.33.843.752 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
3.33.918.292 W find_slot: non-consecutive token position 134 after 134 for sequence 0 with 3 new tokens
3.33.918.325 W find_slot: non-consecutive token position 134 after 134 for sequence 0 with 3 new tokens
3.33.920.925 W find_slot: non-consecutive token position 133 after 134 for sequence 0 with 1 new tokens
3.33.920.944 W find_slot: non-consecutive token position 133 after 134 for sequence 0 with 1 new tokens
3.33.997.599 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
3.33.997.638 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
3.34.071.711 W find_slot: non-consecutive token position 137 after 137 for sequence 0 with 1 new tokens
3.34.071.739 W find_slot: non-consecutive token position 137 after 137 for sequence 0 with 1 new tokens
3.34.134.563 W find_slot: non-consecutive token position 138 after 138 for sequence 0 with 1 new tokens
3.34.134.599 W find_slot: non-consecutive token position 138 after 138 for sequence 0 with 1 new tokens
3.34.200.514 W find_slot: non-consecutive token position 140 after 140 for sequence 0 with 2 new tokens
3.34.200.554 W find_slot: non-consecutive token position 140 after 140 for sequence 0 with 2 new tokens
3.34.203.892 W find_slot: non-consecutive token position 140 after 140 for sequence 0 with 1 new tokens
3.34.203.917 W find_slot: non-consecutive token position 140 after 140 for sequence 0 with 1 new tokens
3.34.282.723 W find_slot: non-consecutive token position 143 after 142 for sequence 0 with 4 new tokens
3.34.282.781 W find_slot: non-consecutive token position 143 after 142 for sequence 0 with 4 new tokens
3.34.296.947 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
3.34.296.979 W find_slot: non-consecutive token position 143 after 143 for sequence 0 with 1 new tokens
3.34.415.442 W find_slot: non-consecutive token position 146 after 145 for sequence 0 with 4 new tokens
3.34.415.480 W find_slot: non-consecutive token position 146 after 145 for sequence 0 with 4 new tokens
3.34.493.579 W find_slot: non-consecutive token position 149 after 149 for sequence 0 with 3 new tokens
3.34.493.616 W find_slot: non-consecutive token position 149 after 149 for sequence 0 with 3 new tokens
3.34.575.389 W find_slot: non-consecutive token position 151 after 151 for sequence 0 with 2 new tokens
3.34.575.424 W find_slot: non-consecutive token position 151 after 151 for sequence 0 with 2 new tokens
3.34.657.477 W find_slot: non-consecutive token position 155 after 154 for sequence 0 with 4 new tokens
3.34.657.515 W find_slot: non-consecutive token position 155 after 154 for sequence 0 with 4 new tokens
3.34.761.346 W find_slot: non-consecutive token position 159 after 158 for sequence 0 with 4 new tokens
3.34.761.386 W find_slot: non-consecutive token position 159 after 158 for sequence 0 with 4 new tokens
3.34.765.426 W find_slot: non-consecutive token position 158 after 159 for sequence 0 with 1 new tokens
3.34.765.451 W find_slot: non-consecutive token position 158 after 159 for sequence 0 with 1 new tokens
3.34.837.912 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 3 new tokens
3.34.837.945 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 3 new tokens
3.34.894.753 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
3.34.894.804 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
3.34.971.854 W find_slot: non-consecutive token position 164 after 164 for sequence 0 with 3 new tokens
3.34.971.891 W find_slot: non-consecutive token position 164 after 164 for sequence 0 with 3 new tokens
3.35.055.681 W find_slot: non-consecutive token position 168 after 167 for sequence 0 with 4 new tokens
3.35.055.715 W find_slot: non-consecutive token position 168 after 167 for sequence 0 with 4 new tokens
3.35.157.056 W find_slot: non-consecutive token position 172 after 171 for sequence 0 with 4 new tokens
3.35.157.093 W find_slot: non-consecutive token position 172 after 171 for sequence 0 with 4 new tokens
3.35.225.505 W find_slot: non-consecutive token position 174 after 174 for sequence 0 with 2 new tokens
3.35.225.535 W find_slot: non-consecutive token position 174 after 174 for sequence 0 with 2 new tokens
3.35.306.532 W find_slot: non-consecutive token position 178 after 177 for sequence 0 with 4 new tokens
3.35.306.564 W find_slot: non-consecutive token position 178 after 177 for sequence 0 with 4 new tokens
3.35.411.698 W find_slot: non-consecutive token position 182 after 181 for sequence 0 with 4 new tokens
3.35.411.733 W find_slot: non-consecutive token position 182 after 181 for sequence 0 with 4 new tokens
3.35.468.515 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
3.35.468.549 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
3.35.532.700 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 1 new tokens
3.35.532.737 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 1 new tokens
3.35.600.626 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
3.35.600.664 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
3.35.603.981 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 1 new tokens
3.35.604.004 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 1 new tokens
3.35.668.039 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 1 new tokens
3.35.668.070 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 1 new tokens
3.35.752.174 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
3.35.752.205 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
3.35.841.124 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
3.35.841.165 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
3.35.844.968 W find_slot: non-consecutive token position 191 after 192 for sequence 0 with 1 new tokens
3.35.844.996 W find_slot: non-consecutive token position 191 after 192 for sequence 0 with 1 new tokens
3.35.914.419 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 2 new tokens
3.35.914.455 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 2 new tokens
3.35.994.163 W find_slot: non-consecutive token position 195 after 195 for sequence 0 with 3 new tokens
3.35.994.198 W find_slot: non-consecutive token position 195 after 195 for sequence 0 with 3 new tokens
3.35.997.292 W find_slot: non-consecutive token position 194 after 195 for sequence 0 with 1 new tokens
3.35.997.317 W find_slot: non-consecutive token position 194 after 195 for sequence 0 with 1 new tokens
3.36.075.677 W find_slot: non-consecutive token position 197 after 196 for sequence 0 with 4 new tokens
3.36.075.717 W find_slot: non-consecutive token position 197 after 196 for sequence 0 with 4 new tokens
3.36.078.646 W find_slot: non-consecutive token position 195 after 197 for sequence 0 with 1 new tokens
3.36.078.670 W find_slot: non-consecutive token position 195 after 197 for sequence 0 with 1 new tokens
3.36.155.365 W find_slot: non-consecutive token position 197 after 197 for sequence 0 with 3 new tokens
3.36.155.402 W find_slot: non-consecutive token position 197 after 197 for sequence 0 with 3 new tokens
3.36.212.744 W find_slot: non-consecutive token position 198 after 198 for sequence 0 with 1 new tokens
3.36.212.776 W find_slot: non-consecutive token position 198 after 198 for sequence 0 with 1 new tokens
3.36.291.847 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
3.36.291.881 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
3.36.359.650 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
3.36.359.685 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 2 new tokens
3.36.444.051 W find_slot: non-consecutive token position 205 after 204 for sequence 0 with 4 new tokens
3.36.444.089 W find_slot: non-consecutive token position 205 after 204 for sequence 0 with 4 new tokens
3.36.502.037 W find_slot: non-consecutive token position 206 after 206 for sequence 0 with 1 new tokens
3.36.502.071 W find_slot: non-consecutive token position 206 after 206 for sequence 0 with 1 new tokens
3.36.613.100 W find_slot: non-consecutive token position 210 after 209 for sequence 0 with 4 new tokens
3.36.613.138 W find_slot: non-consecutive token position 210 after 209 for sequence 0 with 4 new tokens
3.36.714.205 W find_slot: non-consecutive token position 214 after 213 for sequence 0 with 4 new tokens
3.36.714.243 W find_slot: non-consecutive token position 214 after 213 for sequence 0 with 4 new tokens
3.36.797.554 W find_slot: non-consecutive token position 218 after 217 for sequence 0 with 4 new tokens
3.36.797.589 W find_slot: non-consecutive token position 218 after 217 for sequence 0 with 4 new tokens
3.36.872.469 W find_slot: non-consecutive token position 222 after 221 for sequence 0 with 4 new tokens
3.36.872.508 W find_slot: non-consecutive token position 222 after 221 for sequence 0 with 4 new tokens
3.36.948.198 W find_slot: non-consecutive token position 226 after 225 for sequence 0 with 4 new tokens
3.36.948.233 W find_slot: non-consecutive token position 226 after 225 for sequence 0 with 4 new tokens
3.37.037.905 W find_slot: non-consecutive token position 230 after 229 for sequence 0 with 4 new tokens
3.37.037.941 W find_slot: non-consecutive token position 230 after 229 for sequence 0 with 4 new tokens
3.37.042.788 I slot print_timing: id  0 | task 1266 | n_gen =    102, tg =  30.39 t/s, tg_3s =  30.69 t/s
3.37.105.475 W find_slot: non-consecutive token position 232 after 232 for sequence 0 with 2 new tokens
3.37.105.511 W find_slot: non-consecutive token position 232 after 232 for sequence 0 with 2 new tokens
3.37.187.698 W find_slot: non-consecutive token position 236 after 235 for sequence 0 with 4 new tokens
3.37.187.730 W find_slot: non-consecutive token position 236 after 235 for sequence 0 with 4 new tokens
3.37.244.847 W find_slot: non-consecutive token position 237 after 237 for sequence 0 with 1 new tokens
3.37.244.882 W find_slot: non-consecutive token position 237 after 237 for sequence 0 with 1 new tokens
3.37.351.193 W find_slot: non-consecutive token position 241 after 240 for sequence 0 with 4 new tokens
3.37.351.231 W find_slot: non-consecutive token position 241 after 240 for sequence 0 with 4 new tokens
3.37.355.653 W find_slot: non-consecutive token position 240 after 241 for sequence 0 with 1 new tokens
3.37.355.686 W find_slot: non-consecutive token position 240 after 241 for sequence 0 with 1 new tokens
3.37.442.202 W find_slot: non-consecutive token position 243 after 242 for sequence 0 with 4 new tokens
3.37.442.240 W find_slot: non-consecutive token position 243 after 242 for sequence 0 with 4 new tokens
3.37.445.960 W find_slot: non-consecutive token position 242 after 243 for sequence 0 with 1 new tokens
3.37.445.984 W find_slot: non-consecutive token position 242 after 243 for sequence 0 with 1 new tokens
3.37.523.637 W find_slot: non-consecutive token position 245 after 244 for sequence 0 with 4 new tokens
3.37.523.670 W find_slot: non-consecutive token position 245 after 244 for sequence 0 with 4 new tokens
3.37.527.639 W find_slot: non-consecutive token position 244 after 245 for sequence 0 with 1 new tokens
3.37.527.663 W find_slot: non-consecutive token position 244 after 245 for sequence 0 with 1 new tokens
3.37.601.281 W find_slot: non-consecutive token position 247 after 246 for sequence 0 with 4 new tokens
3.37.601.314 W find_slot: non-consecutive token position 247 after 246 for sequence 0 with 4 new tokens
3.37.605.244 W find_slot: non-consecutive token position 246 after 247 for sequence 0 with 1 new tokens
3.37.605.267 W find_slot: non-consecutive token position 246 after 247 for sequence 0 with 1 new tokens
3.37.686.342 W find_slot: non-consecutive token position 249 after 248 for sequence 0 with 4 new tokens
3.37.686.376 W find_slot: non-consecutive token position 249 after 248 for sequence 0 with 4 new tokens
3.37.689.753 W find_slot: non-consecutive token position 247 after 249 for sequence 0 with 1 new tokens
3.37.689.792 W find_slot: non-consecutive token position 247 after 249 for sequence 0 with 1 new tokens
3.37.750.792 W find_slot: non-consecutive token position 247 after 247 for sequence 0 with 1 new tokens
3.37.750.824 W find_slot: non-consecutive token position 247 after 247 for sequence 0 with 1 new tokens
3.37.839.089 W find_slot: non-consecutive token position 250 after 250 for sequence 0 with 3 new tokens
3.37.839.126 W find_slot: non-consecutive token position 250 after 250 for sequence 0 with 3 new tokens
3.37.947.700 W find_slot: non-consecutive token position 253 after 253 for sequence 0 with 3 new tokens
3.37.947.737 W find_slot: non-consecutive token position 253 after 253 for sequence 0 with 3 new tokens
3.38.004.905 W find_slot: non-consecutive token position 254 after 254 for sequence 0 with 1 new tokens
3.38.004.938 W find_slot: non-consecutive token position 254 after 254 for sequence 0 with 1 new tokens
3.38.094.103 W find_slot: non-consecutive token position 257 after 257 for sequence 0 with 3 new tokens
3.38.094.141 W find_slot: non-consecutive token position 257 after 257 for sequence 0 with 3 new tokens
3.38.097.195 W find_slot: non-consecutive token position 256 after 257 for sequence 0 with 1 new tokens
3.38.097.221 W find_slot: non-consecutive token position 256 after 257 for sequence 0 with 1 new tokens
3.38.193.472 W find_slot: non-consecutive token position 259 after 258 for sequence 0 with 4 new tokens
3.38.193.511 W find_slot: non-consecutive token position 259 after 258 for sequence 0 with 4 new tokens
3.38.260.387 W find_slot: non-consecutive token position 260 after 260 for sequence 0 with 1 new tokens
3.38.260.422 W find_slot: non-consecutive token position 260 after 260 for sequence 0 with 1 new tokens
3.38.377.229 W find_slot: non-consecutive token position 264 after 263 for sequence 0 with 4 new tokens
3.38.377.265 W find_slot: non-consecutive token position 264 after 263 for sequence 0 with 4 new tokens
3.38.382.179 W find_slot: non-consecutive token position 263 after 264 for sequence 0 with 1 new tokens
3.38.382.209 W find_slot: non-consecutive token position 263 after 264 for sequence 0 with 1 new tokens
3.38.470.618 W find_slot: non-consecutive token position 265 after 265 for sequence 0 with 3 new tokens
3.38.470.653 W find_slot: non-consecutive token position 265 after 265 for sequence 0 with 3 new tokens
3.38.544.518 W find_slot: non-consecutive token position 267 after 267 for sequence 0 with 2 new tokens
3.38.544.552 W find_slot: non-consecutive token position 267 after 267 for sequence 0 with 2 new tokens
3.38.618.993 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 1 new tokens
3.38.619.029 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 1 new tokens
3.38.690.756 W find_slot: non-consecutive token position 269 after 269 for sequence 0 with 1 new tokens
3.38.690.794 W find_slot: non-consecutive token position 269 after 269 for sequence 0 with 1 new tokens
3.38.767.815 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 2 new tokens
3.38.767.852 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 2 new tokens
3.38.831.679 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 1 new tokens
3.38.831.712 W find_slot: non-consecutive token position 272 after 272 for sequence 0 with 1 new tokens
3.38.891.826 W find_slot: non-consecutive token position 273 after 273 for sequence 0 with 1 new tokens
3.38.891.857 W find_slot: non-consecutive token position 273 after 273 for sequence 0 with 1 new tokens
3.38.982.528 W find_slot: non-consecutive token position 275 after 275 for sequence 0 with 2 new tokens
3.38.982.562 W find_slot: non-consecutive token position 275 after 275 for sequence 0 with 2 new tokens
3.39.075.584 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 3 new tokens
3.39.075.621 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 3 new tokens
3.39.078.584 W find_slot: non-consecutive token position 277 after 278 for sequence 0 with 1 new tokens
3.39.078.604 W find_slot: non-consecutive token position 277 after 278 for sequence 0 with 1 new tokens
3.39.192.275 W find_slot: non-consecutive token position 279 after 279 for sequence 0 with 3 new tokens
