procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687308 3165028  62780 47018620    0    0     0     0 1634  393  3  3 95  0  0  0
 1  0 687308 3165028  62788 47018624    0    0     0    48 1823  470  5  0 95  0  0  0
 1  0 687308 3149152  62788 47032072    0    0 13448     0 4801 7171  2  2 95  1  0  0
 1  0 687308 3149152  62788 47032072    0    0     0     0 1581  497  4  1 95  0  0  0
 1  0 687308 3149152  62796 47032064    0    0     8   160 1482  404  2  3 95  0  0  0
 1  0 687308 3149152  62796 47032080    0    0     0     0 1589  439  5  1 95  0  0  0
 1  0 687308 3141376  62804 47046668    0    0 14616    68 5108 7721  3  1 95  1  0  0
 1  0 687308 3141340  62804 47046700    0    0     0     0 1326  353  3  2 95  0  0  0
 2  0 687308 3141340  62804 47046700    0    0     0     0 1486  430  3  2 95  0  0  0
 1  0 687308 3141340  62804 47046700    0    0     0    16 1523  375  3  2 95  0  0  0
 1  1 687308 3133348  62804 47048476    0    0  1836     0 2174 1387  5  0 95  0  0  0
 1  0 687308 3128740  62812 47060276    0    0 11904    56 4971 6370  1  2 95  2  0  0
 1  0 687300 3128740  62812 47060444   20    0    20     0 1642  602  4  1 95  0  0  0
 1  0 687300 3128740  62812 47060444    0    0     0     0 1475  341  2  3 95  0  0  0
 1  0 687296 3128740  62812 47060444    0    0     0     0 1572  436  4  1 95  0  0  0
 1  0 687292 3113728  62812 47074240    0    0 13840     0 5320 7349  3  1 95  1  0  0
 1  0 687256 3112788  62820 47075124  104    0   936    44 1647  524  3  3 95  0  0  0
 1  0 687256 3112788  62820 47075124    0    0     0   120 1522  358  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687256 3111900  62820 47075124    0    0     0     0 1806  481  3  3 95  0  0  0
 1  0 687256 3811344  62820 46388968    0    0     0     0 1910  451  5  0 95  0  0  0
 1  0 687256 3795392  62820 46402316    0    0 13348    24 4680 7014  2  2 95  1  0  0
 1  0 687256 3795392  62828 46402316    0    0     0    68 1485  409  4  1 95  0  0  0
 1  0 687256 3795392  62828 46402316    0    0     0     0 1510  506  2  3 95  0  0  0
 1  0 687256 3795392  62828 46402320    0    0     0     0 1437  374  4  1 95  0  0  0
 2  0 687256 3779852  62828 46415640    0    0 13588     0 5048 7261  4  0 95  1  0  0
 1  0 687256 3779516  62828 46415908    0    0     0     0 1473  371  3  3 95  0  0  0
 1  0 687256 3779516  62836 46415900    0    0     0    44 1538  397  4  2 95  0  0  0
 1  0 687256 3779516  62836 46415912    0    0     0     0 1610  436  2  3 95  0  0  0
 1  0 687256 3779516  62836 46415912    0    0     0     0 1705  429  5  0 95  0  0  0
 1  0 687256 3763712  62836 46429032    0    0 13312     0 4783 7117  2  2 95  1  0  0
 1  0 687256 3763640  62836 46429224    0    0     0     0 1635  459  4  1 95  0  0  0
 1  0 687256 3763640  62836 46429228    0    0     0     0 1450  369  2  3 95  0  0  0
 1  0 687256 3763640  62844 46429228    4    0     4    44 1508  401  4  2 95  0  0  0
 0  1 687256 3760088  62844 46439440    0    0 10476     0 4345 5697  4  0 95  1  0  0
 1  0 687256 3755828  62844 46442708    0    0  3000     0 2213 1951  2  3 95  0  0  0
 1  0 687256 3755828  62844 46442708    0    0     0     0 1452  345  4  1 95  0  0  0
 1  0 687256 3755828  62844 46442708    0    0     0     0 1424  332  2  3 95  0  0  0
 1  0 687256 3739844  62852 46442712    0    0     0    44 1651  423  5  0 95  0  0  0
 1  0 687256 3732296  62852 46455144    0    0 12868     0 4838 6889  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687256 3731888  62852 46455580    0    0     0     0 1402  400  3  2 95  0  0  0
 1  0 687256 3731888  62852 46455580    0    0     0    16 1526  495  3  2 95  0  0  0
 1  0 687256 3731888  62852 46455580    0    0     0     0 1525  457  3  2 95  0  0  0
 1  0 687256 3731888  62860 46455572    4    0     4    56 1786  572  5  0 95  0  0  0
 1  0 687256 3722088  62860 46468556    0    0 13324     0 6699 7035  1  1 95  3  0  0
 1  0 687256 3722088  62860 46468904    0    0     0     0 1432  397  3  2 95  0  0  0
 1  0 687256 3722088  62860 46468908    0    0     0     0 1398  336  3  2 95  0  0  0
 1  0 687256 3722088  62860 46468908    0    0     0     0 1446  380  3  2 95  0  0  0
 2  0 687256 3722088  62868 46468900    0    0     0    44 1838  442  5  0 95  0  0  0
 1  0 687124 3700512  62868 46481516   96    0 13456     0 6866 7036  1  1 95  3  0  0
 1  0 687124 3700236  62868 46481888    0    0     0     0 1362  360  3  3 95  0  0  0
 1  0 687124 3700164  62868 46482272    0    0     0    16 1383  390  3  2 95  0  0  0
 1  0 687124 3700164  62868 46482272    0    0     0     0 1350  330  2  3 95  0  0  0
 1  0 687124 3700164  62876 46482272    0    0     0    80 1729  514  5  0 95  0  0  0
 0  1 687124 3699720  62876 46490264    0    0  7992     0 5010 4351  2  0 95  3  0  0
 1  0 687124 3688320  62876 46494708    0    0  4444     0 2861 2663  2  3 95  1  0  0
 1  0 687124 3688320  62876 46494708    0    0     0    12 1455  331  4  1 95  0  0  0
 1  0 687124 3688320  62876 46494708    4    0     4     0 1489  344  2  3 95  0  0  0
 1  0 687124 3688320  62884 46494704    0    0     0    84 1711  467  4  1 95  0  0  0
 2  0 687124 3680544  62884 46507184    0    0 12824     0 5199 6977  4  1 95  1  0  0
 1  0 687124 3680256  62884 46507540    0    0     0     0 1414  445  3  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 687124 3680256  62884 46507540    0    0     0     0 1589  406  4  2 95  0  0  0
 1  0 687124 3680256  62884 46507540    0    0     0     0 1472  365  2  3 95  0  0  0
 1  0 687024 3678036  62900 46507524   64    0   316    88 2523 1189  5  0 94  0  0  0
 1  0 686980 3670152  62900 46519840   36    0 12420     0 7093 7440  3  1 95  1  0  0
 1  0 686952 3669924  62900 46520192   24    0    24     0 1641  611  3  2 95  0  0  0
 2  0 686892 3669924  62900 46520192    4    0     4     0 2018  845  3  2 95  0  0  0
 2  0 686836 3637356  62904 46520316    0    0   132     4 5291 1981  6  4 90  0  0  0
 2  0 686836 3616248  62904 46520316    0    0     0     0 3359  837  9  1 90  0  0  0
 1  0 686832 3597652  62912 46532616    4    0 12512    84 10560 8615  3  3 92  1  0  0
 2  0 686832 3597376  62912 46532832    0    0     0     0 1663  571  4  2 95  0  0  0
 1  0 686832 3597376  62912 46532832    0    0     0     0 1511  459  3  3 95  0  0  0
 1  0 686664 3597376  62912 46532832  168    0   168     0 1694  695  3  2 94  0  0  0
 1  0 686664 3597376  62912 46532832    0    0     0     0 1841  568  5  0 95  0  0  0
 1  0 686664 3579808  62920 46545432    4    0 12680    44 4907 6743  2  2 95  1  0  0
 1  0 686648 3579736  62920 46545512   12    0   256     0 1735  749  4  1 95  0  0  0
 2  0 686648 3579736  62920 46545756    0    0     0     0 1512  389  3  3 95  0  0  0
 1  0 686648 3579736  62920 46545756    0    0     0    16 1552  381  3  2 95  0  0  0
 1  0 686648 3579736  62920 46545756    0    0     0     0 1870  490  5  0 95  0  0  0
 1  0 686644 3571924  62928 46558500   12    0 12764    60 4906 6988  2  3 95  1  0  0
 1  0 686644 3571924  62928 46558520    0    0     0     0 1550  406  4  1 95  0  0  0
 1  0 686644 3571924  62928 46558516    0    0     0     0 1706  547  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686644 3571924  62928 46558516    0    0     0    16 1603  390  4  2 95  0  0  0
 1  0 686644 3568372  62928 46564288    0    0  5848     0 3284 3456  5  0 95  0  0  0
 1  0 686644 3552268  62936 46571236    0    0  6872   208 3842 4007  2  2 95  1  0  0
 1  0 686644 3552268  62936 46571236    0    0     0     0 1454  360  4  1 95  0  0  0
 1  0 686640 3552268  62936 46571236    0    0     0     0 1518  430  2  3 95  0  0  0
 1  0 686592 3552268  62936 46571236   56    0    56     8 1906  817  4  2 95  0  0  0
 1  0 686588 3552268  62936 46571240    0    0   428     0 2073  774  5  0 95  0  0  0
 1  0 686588 3540496  62936 46584224    0    0 12724     0 5581 6830  1  2 95  2  0  0
 1  0 686588 3540424  62944 46584392    0    0     0    60 1577  568  4  2 95  0  0  0
 1  0 686588 3540424  62944 46584396    0    0     0     0 1718  494  3  3 95  0  0  0
 1  0 686588 3540424  62944 46584396    0    0     0     0 1631  424  3  2 95  0  0  0
 1  0 686588 3540424  62944 46584396    0    0     0     0 1939  499  5  0 95  0  0  0
 1  0 686588 3528832  62944 46597316    0    0 12920   760 4756 6942  2  2 95  1  0  0
 1  0 686588 3528832  62952 46597316    0    0     0    68 1542  478  4  2 95  0  0  0
 1  0 686588 3528832  62952 46597316    0    0     0     0 1520  424  3  3 95  0  0  0
 1  0 686588 3528832  62952 46597316    0    0     0     4 1551  376  3  2 95  0  0  0
 1  0 686588 3528832  62952 46597316    0    0     0     0 1869  455  5  0 95  0  0  0
 1  0 686588 3528832  62952 46610580    0    0 13408     0 5041 7254  2  2 95  1  0  0
 1  0 686588 3528832  62960 46610720    0    0     0    44 1441  400  4  2 95  0  0  0
 1  0 686588 3528832  62960 46610728    0    0     0     0 1434  384  3  3 95  0  0  0
 1  0 686588 3528832  62960 46610728    0    0     0     0 1575  442  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686588 3528832  62960 46610728    0    0     0     0 1769  486  5  0 95  0  0  0
 1  0 686588 3512956  62960 46622924    0    0 12192     0 4482 6535  2  2 95  1  0  0
 1  0 686588 3512956  62968 46622916    0    0     0    44 1487  499  4  1 95  0  0  0
 1  0 686588 3512956  62968 46622924    0    0     0     0 1360  340  2  3 95  0  0  0
 1  0 686588 3512956  62968 46622924    0    0     0    16 1629  541  3  2 95  0  0  0
 1  0 686588 3512956  62968 46622924    0    0     0     0 2019  603  5  0 95  0  0  0
 1  0 686588 3505144  62968 46635316    0    0 12392     0 4396 6592  2  2 95  1  0  0
 1  0 686588 3505144  62976 46635312    0    0     0    56 1386  415  4  1 95  0  0  0
 1  0 686588 3505144  62976 46635320    0    0     0     0 1528  478  2  3 95  0  0  0
 1  0 686540 3505144  62976 46635320   44    0    44     0 1812  829  3  2 95  0  0  0
 1  0 686540 3505144  62976 46635324    0    0     0    12 1644  416  5  0 95  0  0  0
 1  0 686532 3489340  62976 46647400    8    0 12376     0 4550 6692  2  2 95  1  0  0
 1  0 686520 3489268  62984 46647684   24    0    24    60 1439  459  4  1 95  0  0  0
 1  0 686520 3489268  62984 46647692    0    0     0     0 1398  348  2  3 95  0  0  0
 1  0 686516 3489268  62984 46647692    0    0     0     0 1503  440  4  2 95  0  0  0
 1  0 686512 3489268  62984 46647692    0    0     0     4 1716  503  5  0 95  0  0  0
 1  0 686512 3481720  62984 46659240    0    0 11608     0 4456 6291  2  3 95  1  0  0
 1  0 686512 3481456  62992 46659308    0    0     0   200 1629  538  4  1 95  0  0  0
 1  0 686512 3481456  62992 46659308    0    0     0     0 1688  430  2  3 95  0  0  0
 1  0 686512 3481456  62992 46659308    0    0     0     0 1557  378  4  2 95  0  0  0
 0  1 686512 3481456  62992 46659308    0    0   312     0 2010  677  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686512 3465580  62992 46670992    0    0 11372     0 4299 6134  2  3 95  1  0  0
 1  0 686512 3465580  63000 46670984    0    0     0    44 1565  447  4  1 95  0  0  0
 1  0 686512 3465580  63000 46670996    0    0     0     0 1654  439  2  3 95  0  0  0
 1  0 686512 3465580  63000 46670996    0    0     0     0 1648  399  4  1 95  0  0  0
 0  1 686512 3465580  63000 46672412    0    0  1832     0 2170 1355  5  0 95  0  0  0
 1  0 686512 3457768  63000 46683052    0    0 10256     0 3964 5539  2  3 95  1  0  0
 1  0 686512 3457768  63008 46683076    0    0     0    44 1485  418  4  1 95  0  0  0
 1  0 686512 3457768  63008 46683076    0    0     0     0 1578  482  2  3 95  0  0  0
 2  0 686512 3457768  63008 46683088    0    0     0     0 1501  387  4  2 95  0  0  0
 1  0 686444 3457768  63008 46683088   28    0    28     4 2075 1004  5  0 95  0  0  0
 1  0 686444 3441892  63008 46696096   20    0 13024     0 4694 6952  2  3 95  1  0  0
 1  0 686428 3441892  63016 46696088    4    0     4    48 1575  594  4  1 95  0  0  0
 1  0 686428 3441892  63016 46696088    0    0     0     0 1328  342  2  3 95  0  0  0
 1  0 686428 3441892  63016 46696096    0    0     0     0 1437  382  3  2 95  0  0  0
 1  0 686428 3441892  63016 46696096    0    0     0    16 1552  437  5  0 95  0  0  0
 1  0 686428 3441448  63016 46707656    0    0 11560     0 4400 6222  2  2 95  1  0  0
 1  0 686428 3441448  63024 46707660    0    0     0    88 1521  424  4  1 95  0  0  0
 2  0 686428 3440884  63024 46707672    0    0     0     0 1435  371  2  3 95  0  0  0
 1  0 686428 3440884  63024 46707672    0    0     0     0 1451  356  3  2 95  0  0  0
 1  0 686428 3440884  63024 46707672    0    0     0     0 1649  499  5  0 95  0  0  0
 1  0 686428 3440884  63024 46719216    0    0 11660     0 4424 6254  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 686424 3440884  63032 46719324   16    0    16    52 1507  406  4  1 95  0  0  0
 2  0 686424 3440884  63032 46719324    0    0     0     0 1581  381  2  3 95  0  0  0
 1  0 686420 3440884  63032 46719336    0    0     0     0 1533  408  3  2 95  0  0  0
 1  0 686420 3440884  63036 46719332    0    0     4    20 1759  430  5  0 95  0  0  0
 1  0 686420 3440632  63036 46731440    0    0 12096     0 4405 6441  2  2 95  1  0  0
 2  0 686360 3440632  63036 46731440   68    0    68     0 2333  679  4  2 94  0  0  0
 1  0 686356 3439876  63044 46731440    0    0     8   292 2277  869  3  3 94  0  0  0
 2  0 686356 3439876  63044 46731588    0    0     0     0 1520  340  2  3 95  0  0  0
 1  0 686356 3439876  63044 46731588    0    0     0     0 1787  402  5  0 95  0  0  0
 0  1 686356 3432064  63048 46740200    0    0  8600     8 5443 4643  2  0 95  3  0  0
 1  0 686356 3432064  63048 46743260    0    0  3060     0 3029 1991  2  3 95  0  0  0
 1  0 686356 3432064  63056 46743260    0    0     0   196 1483  368  4  1 95  0  0  0
 1  0 686348 3432064  63056 46743260   12    0    12     0 1480  371  2  3 95  0  0  0
 1  0 686348 3432064  63056 46743260    0    0     0     0 1434  323  3  2 95  0  0  0
 1  0 686348 3424072  63056 46743264    0    0     0     0 1912  510  5  0 95  0  0  0
 1  0 686348 3420520  63056 46755696    0    0 12460     0 7318 6570  1  1 95  4  0  0
 1  0 686348 3420220  63064 46755724    0    0     0    44 1604  450  2  3 95  0  0  0
 1  0 686348 3420220  63064 46755732    0    0     0     0 1466  343  4  1 95  0  0  0
 1  0 686348 3420220  63064 46755732    0    0     0     0 1540  380  2  3 95  0  0  0
 1  0 686348 3420220  63064 46755732    0    0     0     0 1549  386  4  1 95  0  0  0
 0  1 686344 3416224  63064 46756620    0    0  1288     0 2385 1178  4  0 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686344 3405220  63072 46766468    0    0 10148    44 5476 5439  2  2 95  2  0  0
 1  0 686344 3404344  63072 46767168    0    0     0     0 1359  411  4  1 95  0  0  0
 1  0 686344 3404344  63072 46767168    0    0     0     0 1350  329  3  3 95  0  0  0
 1  0 686344 3404344  63072 46767168    4    0     4    16 1379  360  3  3 95  0  0  0
 1  0 686344 3400348  63072 46767168    0    0     0     0 1592  429  5  0 95  0  0  0
 1  0 686344 3392536  63080 46778652    0    0 11500    56 4316 6191  3  2 95  1  0  0
 1  0 686344 3392500  63080 46778676    0    0     0     0 1356  346  3  2 95  0  0  0
 1  0 686344 3392500  63080 46778676    0    0     0     0 1691  526  3  2 95  0  0  0
 1  0 686344 3392500  63080 46778676    0    0     0     4 1498  400  2  3 95  0  0  0
 1  0 686344 3392500  63080 46778676    0    0     0     0 1676  536  5  0 95  0  0  0
 2  0 686344 3376960  63088 46790212    0    0 11616    44 4287 6184  3  1 95  1  0  0
 1  0 686344 3376624  63088 46790292   28    0    28     0 1410  397  3  2 95  0  0  0
 1  0 686344 3376624  63088 46790292    0    0     0     0 1377  366  4  2 95  0  0  0
 1  0 686336 3376624  63088 46790292   12    0    12    12 1727  659  2  3 95  0  0  0
 1  0 686336 3376624  63088 46790292    0    0     0     0 1565  459  4  1 95  0  0  0
 1  0 686336 3368560  63096 46801784    0    0 11612    84 4871 6344  4  1 94  1  0  0
 1  0 686336 3368560  63096 46801908    0    0     0     0 1411  401  2  3 95  0  0  0
 1  0 686336 3368560  63096 46801912    0    0     0     0 1400  391  4  1 95  0  0  0
 2  0 686336 3368560  63100 46801908    0    0     4   152 1408  372  2  3 95  0  0  0
 1  0 686328 3368560  63100 46801920    8    0     8     0 1594  498  4  1 95  0  0  0
 0  1 686328 3365008  63108 46806352    0    0  4512    64 2806 2723  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686320 3352684  63108 46812888   12    0  6700     0 3473 3823  2  3 95  1  0  0
 1  0 686320 3352684  63108 46812888    0    0     0     0 1554  468  4  1 95  0  0  0
 1  0 686320 3352684  63108 46813120    0    0     0     8 1467  371  2  3 95  0  0  0
 1  0 686320 3352684  63108 46813120    0    0     0     0 1452  378  3  2 95  0  0  0
 1  0 686320 3352684  63116 46813112    0    0     0   180 1838  540  5  0 95  0  0  0
 1  0 686320 3345136  63116 46824660    0    0 11592     0 4335 6246  3  2 95  1  0  0
 1  0 686320 3344872  63116 46824720    0    0     0     0 1372  343  4  2 95  0  0  0
 1  0 686320 3344872  63116 46824720    0    0     0     0 1372  334  3  2 95  0  0  0
 1  0 686320 3344872  63116 46824720    0    0     0     0 1637  524  2  3 95  0  0  0
 2  0 686320 3344872  63124 46824712    0    0     0    44 1765  455  5  0 95  0  0  0
 1  0 686320 3328996  63124 46836304    0    0 11588     0 4557 6158  3  1 95  1  0  0
 1  0 686320 3328996  63124 46836308    0    0     0     0 1427  396  3  3 95  0  0  0
 1  0 686320 3328996  63124 46836308    0    0     0     0 1653  453  4  1 95  0  0  0
 1  0 686320 3328744  63124 46836308    0    0     0    16 1593  375  2  3 95  0  0  0
 1  0 686320 3328744  63132 46836300    0    0     0    56 1642  363  4  1 95  0  0  0
 0  1 686320 3327988  63132 46837740    0    0  1432     0 2376 1205  4  0 95  1  0  0
 1  0 686320 3312868  63132 46847000    0    0  9260     0 5826 5062  1  1 95  3  0  0
 1  0 686320 3312868  63132 46847008    0    0     0     0 1466  402  3  2 95  0  0  0
 1  0 686316 3312868  63132 46847008    4    0     4     0 1519  412  4  2 95  0  0  0
 1  0 686316 3312868  63140 46847012    0    0     0    44 1561  379  2  3 95  0  0  0
 1  0 686316 3312868  63140 46847012    0    0     0     0 1645  399  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 686316 3312868  63140 46849164    0    0  2152     0 2889 1535  4  0 95  1  0  0
 1  0 686316 3312868  63140 46857224    0    0  8464     0 4257 4661  2  2 95  1  0  0
 1  0 686316 3312868  63140 46857628    0    0     0    20 1541  432  4  1 95  0  0  0
 2  0 686316 3312868  63148 46857628    0    0     0    56 1882  547  3  3 94  0  0  0
 1  0 686316 3312868  63148 46857632    0    0     0     0 1585  388  2  3 95  0  0  0
 1  0 686316 3312868  63148 46857632    0    0     0     0 1782  458  5  0 95  0  0  0
 1  0 686316 3309316  63148 46868288    0    0 11108     0 4568 5962  3  1 95  1  0  0
 1  0 686316 3308836  63148 46868744    4    0   132     0 1461  476  3  3 95  0  0  0
 1  0 686316 3308836  63156 46868736    0    0     0    44 1405  403  4  1 95  0  0  0
 1  0 686308 3308836  63156 46868872    0    0     0     0 1475  416  2  3 95  0  0  0
 1  0 686308 3308836  63156 46868872    0    0     0   212 1623  503  4  1 95  0  0  0
 0  1 686308 3303860  63156 46873736    0    0  4896     0 3260 3055  5  0 95  0  0  0
 1  0 686308 3290780  63156 46879696    0    0  5928     8 3012 3313  2  3 95  1  0  0
 2  0 686308 3290720  63164 46879696    0    0     0    68 1447  397  4  1 95  0  0  0
 1  0 686308 3290720  63164 46879696    0    0     0     0 1501  408  2  3 95  0  0  0
 1  0 686308 3290720  63164 46879696    0    0     0     0 1499  383  3  3 95  0  0  0
 1  0 686308 3288056  63164 46879700    0    0     0     0 1717  432  5  0 95  0  0  0
 1  0 686308 3285932  63164 46890588    0    0 10980     0 5195 5923  2  1 95  2  0  0
 1  0 686308 3285932  63172 46890584    0    0     0    44 1588  468  2  3 95  0  0  0
 1  0 686308 3285932  63172 46890684    0    0     0    48 1556  447  4  1 95  0  0  0
 1  0 686308 3285932  63172 46890684    0    0     0     0 1477  345  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686308 3285932  63172 46890684    0    0     0     0 1482  352  3  2 95  0  0  0
 1  0 686308 3277868  63172 46890684    0    0     0    16 1717  440  5  0 95  0  0  0
 1  0 686308 3276104  63180 46901068    0    0 10392    56 4082 5656  2  3 95  1  0  0
 2  0 686308 3276104  63180 46901076    0    0     0     0 1396  405  4  1 95  0  0  0
 3  0 686308 3276104  63180 46901076    0    0     0     0 1431  386  3  3 95  0  0  0
 1  0 686288 3276104  63180 46901080   12    0    12     0 1754  746  3  3 95  0  0  0
 1  0 686244 3274328  63180 46901080   24    0    24     0 2072  746  5  0 95  0  0  0
 2  0 686080 3249376  63196 46913060 7424    0 19420   140 6045 8304  3  1 94  1  0  0
 1  0 686080 3249376  63196 46913084    0    0     0     0 1572  555  3  3 95  0  0  0
 1  0 686080 3249376  63196 46913084    0    0     0     0 1419  331  4  1 95  0  0  0
 1  0 686080 3248488  63196 46913084    0    0     0     0 1999  676  2  3 95  0  0  0
 1  0 686080 3248368  63196 46913084    0    0     0     0 1737  490  4  1 95  0  0  0
 0  1 686080 3248368  63196 46913088    0    0     4     0 2092  572  5  0 94  0  0  0
 2  0 686080 3244588  63204 46923572    0    0 10492    56 4036 5682  2  3 95  1  0  0
 1  0 686080 3244588  63204 46923580    0    0     0     0 1535  499  4  1 95  0  0  0
 1  0 686080 3244588  63204 46923580    0    0     0     0 1375  314  2  3 95  0  0  0
 1  0 686080 3244588  63204 46923584    0    0     0     0 1407  358  2  3 95  0  0  0
 1  0 686076 3240592  63204 46923584   16    0    16    16 2017  750  5  0 95  0  0  0
 1  0 686076 3232744  63212 46934816    0    0 11672    56 4345 6245  3  1 95  1  0  0
 1  0 686072 3232744  63212 46935256    0    0     0     0 1558  480  3  3 95  0  0  0
 1  0 686072 3232744  63212 46935264    0    0     0     0 1685  526  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 686072 3232744  63212 46935264    0    0     0     0 1594  422  2  3 95  0  0  0
 1  0 686072 3232744  63212 46935264    0    0     0    12 1703  506  4  1 95  0  0  0
 0  1 686052 3224752  63220 46937920    8    0  2960    56 2544 2173  5  0 95  0  0  0
 1  0 686052 3220900  63220 46946616    0    0  8400     0 3439 4604  2  3 95  1  0  0
 1  0 686052 3220900  63220 46946616    0    0     0     0 1486  434  4  1 95  0  0  0
 1  0 686052 3220900  63220 46946620    0    0     0     0 1690  552  2  3 95  0  0  0
 1  0 686052 3220900  63220 46946620   52    0    52     0 1662  486  2  3 95  0  0  0
 2  0 686052 3216868  63228 46946620    0    0     0    44 1874  525  5  0 95  0  0  0
 1  0 686052 3209056  63228 46957444    0    0 10824     0 4287 5878  3  1 95  1  0  0
 1  0 686052 3209056  63228 46957444    0    0     0     0 2015  828  3  3 94  0  0  0
 1  0 686052 3209056  63228 46957452    0    0     0     0 1592  383  4  1 95  0  0  0
 2  0 686052 3209056  63228 46957452    0    0     0    16 1855  593  2  3 95  0  0  0
 1  0 686052 3209056  63236 46957440    0    0     0   188 1546  362  4  2 95  0  0  0
 1  0 686052 3200992  63236 46957448    0    0     0     0 1951  534  5  0 95  0  0  0
 1  0 686052 3185368  63236 46967576    0    0 10124     0 4999 5614  1  2 95  2  0  0
 1  0 686052 3185368  63236 46967576    0    0     0   220 1452  446  3  2 95  0  0  0
 1  0 686052 3185368  63236 46967576    0    0     0     0 1644  491  4  2 95  0  0  0
 1  0 686048 3185368  63244 46967576    0    0     0    44 1642  580  2  3 95  0  0  0
 1  0 686048 3185368  63244 46967576    0    0     0     0 1402  318  4  1 95  0  0  0
 1  0 686048 3185368  63244 46968464    0    0   924     0 2082  935  5  0 95  0  0  0
 1  0 686048 3177556  63244 46977664    0    0  9164     0 5999 5111  1  2 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686048 3177556  63244 46977668    0    0     0     0 1840  523  3  2 95  0  0  0
 2  0 686048 3177556  63252 46977668    0    0     0    44 1549  401  3  2 95  0  0  0
 1  0 686048 3177556  63252 46977668    4    0     4     0 1721  596  2  3 95  0  0  0
 1  0 686048 3177556  63252 46977668    0    0     0     0 1477  324  4  1 95  0  0  0
 0  1 686048 3169564  63252 46978560    0    0  1196     0 2288 1075  4  0 95  1  0  0
 1  0 686048 3161428  63252 46988424    0    0  9556    16 5075 5272  1  2 95  3  0  0
 1  0 686048 3161428  63252 46988424    0    0     0     0 1439  376  3  3 95  0  0  0
 1  0 686048 3161428  63260 46988424    0    0     0    56 1519  405  4  1 95  0  0  0
 1  0 686048 3161428  63260 46988424    0    0     0     0 1840  579  2  3 95  0  0  0
 1  0 686048 3161428  63260 46988424    0    0     0     0 1789  670  4  1 95  0  0  0
 0  1 686048 3161428  63260 46988616    4    0   192     0 2030  736  5  0 95  0  0  0
 1  0 686048 3145552  63260 46998352    0    0  9732     0 6000 5288  1  1 95  3  0  0
 1  0 686048 3145552  63268 46998348    0    0     0    48 1518  533  2  3 95  0  0  0
 1  0 686048 3145552  63268 46998352    0    0     0     0 1448  366  4  1 95  0  0  0
 1  0 686048 3145552  63268 46998352    0    0     0     0 1487  396  2  3 95  0  0  0
 1  0 686048 3145552  63268 46998352    0    0     0     8 1706  503  3  2 95  0  0  0
 1  0 686048 3137488  63268 46998352    0    0     0     0 1986  577  5  0 95  0  0  0
 1  1 686048 3135724  63276 47007456    0    0  9104    44 5646 4951  1  0 95  3  0  0
 1  0 686044 3133708  63276 47008872    8    0  1424     0 2033 1075  2  3 95  1  0  0
 2  0 686044 3133708  63276 47008872    0    0     0     0 1418  386  4  1 95  0  0  0
 1  0 686044 3133708  63276 47008876    0    0     0     0 1514  444  2  3 95  0  0  0
